Swiggy Order Report
Duration :,2018-11-21,2018-11-22
Restaurant Name & Address :,Food for u,"Falt No:101, Raja rajeshwari the cloud, Above First cry store, Kothaguda Signal,Kondapur"
Restaurant Id :,27340
Disclaimer,This data is raw data and has not undergone our quality assurance procedures. This is released as preliminary data to be used only with appropriate caution. Final settlements will be based on invoices raised.
Order ID,Order-status,Order-relay-time(ordered time),Order-acceptance-time <placed_time>,Order-delivery-time,Total-bill-amount <bill>,Tax Restaurant,Item-SGST,Item-CGST,Item-IGST,PackagingCharge-SGST,PackagingCharge-CGST,PackagingCharge-IGST,ServiceCharge-SGST,ServiceCharge-CGST,ServiceCharge-IGST,Item-GST-Inclusive,Packaging_GST_Inclusive,ServiceCharge-GST-inclusive,Restaurant Discount,Packing-charge,Cancelled reason,Food-prepared <Yes/No>,Order-Cancellation-time,Edited-status,Item-count,MOU type,Cancellation-responsible-entity,Restaurant-bear,Item1-name_reward_type_quantity_price+Variants+Addons
25908542628,delivered,2018-11-22 02:19:31,2018-11-22 02:20:08,2018-11-22 02:29:42,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN 65 BIRYANI (750 ML)_NA_1_200
25906563605,delivered,2018-11-22 01:46:05,2018-11-22 01:50:31,2018-11-22 02:04:14,489.00,18.8,9.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,94.0,0.00,,,,unedited,2,NEW_MOU,,,Baby corn Manchurian_NA_1_230,Special Chilli Chicken_NA_1_240
25906406278,delivered,2018-11-22 01:44:23,2018-11-22 01:46:32,2018-11-22 02:03:18,83.00,3.2,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,16.0,0.00,,,,unedited,1,NEW_MOU,,,Tandoori Roti_NA_4_80
25903262859,delivered,2018-11-22 00:51:20,2018-11-22 00:51:31,2018-11-22 01:04:43,181.00,5.68750,2.84375,2.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,61.24999999999999,0.00,,,,unedited,1,NEW_MOU,,,Mixed Veg Biryani_NA_1_175
25902004472,delivered,2018-11-22 00:30:06,2018-11-22 00:30:26,2018-11-22 00:55:55,248.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Karivepaku Chicken_NA_1_240
25901906062,failed,,,,0.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Karivepaku Chicken_NA_1_240
25901881944,delivered,2018-11-22 00:29:24,2018-11-22 00:29:37,2018-11-22 00:43:58,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,MINI SPECIAL CHICKEN BIRYANI (750 ML)_NA_1_200
25901821710,failed,,,,0.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Karivepaku Chicken_NA_1_240
25901487379,delivered,2018-11-22 00:22:04,2018-11-22 00:23:20,2018-11-22 00:45:55,273.00,13.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,0.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fried Rice + Garlic Chicken         _NA_1_260
25898578133,delivered,2018-11-21 23:34:24,2018-11-21 23:34:59,2018-11-22 00:12:13,960.00,30.2250,15.1125,15.1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,325.5,0.00,,,,unedited,2,NEW_MOU,,,Paneer Biryani_NA_2_450,Egg Fried Rice_NA_3_480
25896205377,cancelled,2018-11-21 22:54:07,2018-11-21 22:54:34,,139.00,,,,,,,,,,,false,false,false,0.00,0.00,None,Yes,2018-11-21 23:12:03,unedited,1,NEW_MOU,CUSTOMER,0.0,Special Chicken Biryani    _NA_1_139
25895762993,delivered,2018-11-21 22:46:17,2018-11-21 22:46:25,2018-11-21 23:09:44,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Special Chicken Biryani    _NA_1_139
25895674614,delivered,2018-11-21 22:44:35,2018-11-21 22:45:47,2018-11-21 23:02:35,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Special Chicken Biryani    _NA_1_139
25894939201,delivered,2018-11-21 22:32:20,2018-11-21 22:32:28,2018-11-21 22:47:52,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,,,,Special Chicken Biryani    _NA_1_139
25894929033,delivered,2018-11-21 22:32:48,2018-11-21 22:33:54,2018-11-21 22:53:18,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Special Chicken Biryani    _NA_1_139
25894676349,delivered,2018-11-21 22:28:27,2018-11-21 22:28:35,2018-11-21 22:56:35,447.00,17.2,8.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,86.0,0.00,,,,unedited,2,NEW_MOU,,,MINI CHICKEN FRY PIECE BIRYANI (750 ML)_NA_1_200,Chicken 65_NA_1_230
25893682282,delivered,2018-11-21 22:15:11,2018-11-21 22:15:36,2018-11-21 22:41:55,100.00,3.8400002,1.9200001,1.9200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,19.200000000000003,0.00,,,,unedited,2,NEW_MOU,,,Phulka_NA_2_24,Chapati_NA_4_72
25893084290,delivered,2018-11-21 22:02:09,2018-11-21 22:02:34,2018-11-21 22:18:55,270.00,10.4,5.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,52.0,0.00,,,,unedited,1,NEW_MOU,,,Boneless Kaju Special Mutton Biryani_NA_1_260
25892562868,delivered,2018-11-21 21:52:43,2018-11-21 21:52:53,2018-11-21 22:15:32,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Special Chicken Biryani    _NA_1_139
25891871917,delivered,2018-11-21 21:42:17,2018-11-21 21:42:39,2018-11-21 21:56:08,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Special Chicken Biryani    _NA_1_139
25891074832,delivered,2018-11-21 21:28:17,2018-11-21 21:28:57,2018-11-21 21:51:49,312.00,12.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,60.0,0.00,,,,unedited,2,NEW_MOU,,,Phulka_NA_5_60,Afghani Chicken_NA_1_240
25890742902,delivered,2018-11-21 21:22:23,2018-11-21 21:22:32,2018-11-21 21:46:12,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Special Chicken Biryani    _NA_1_139
25890050776,delivered,2018-11-21 21:11:18,2018-11-21 21:11:28,2018-11-21 21:29:52,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN 65 BIRYANI (750 ML)_NA_1_200
25889585384,delivered,2018-11-21 21:03:10,2018-11-21 21:03:44,2018-11-21 21:24:24,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN FRY PIECE BIRYANI (750 ML)_NA_1_200
25889290073,delivered,2018-11-21 21:00:09,2018-11-21 21:00:28,2018-11-21 21:22:53,444.00,13.9750,6.9875,6.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,150.5,0.00,,,,unedited,2,NEW_MOU,,,Special Chilli Chicken_NA_1_240,Gobi Manchurian_NA_1_190
25889039079,delivered,2018-11-21 20:55:01,2018-11-21 20:55:12,2018-11-21 21:32:47,250.00,9.6,4.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,48.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken Majestic_NA_1_240
25888532290,delivered,2018-11-21 20:46:10,2018-11-21 20:46:19,2018-11-21 21:05:47,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Special Chicken Biryani    _NA_1_139
25888474096,delivered,2018-11-21 20:44:53,2018-11-21 20:46:05,2018-11-21 21:06:04,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Special Chicken Biryani    _NA_1_139
25888339947,delivered,2018-11-21 20:42:20,2018-11-21 20:42:36,2018-11-21 20:57:36,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Special Chicken Biryani    _NA_1_139
25887667613,delivered,2018-11-21 21:17:46,2018-11-21 21:18:27,2018-11-21 21:37:45,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Special Chicken Biryani    _NA_1_139
25886707385,delivered,2018-11-21 20:15:38,2018-11-21 20:16:34,2018-11-21 20:54:29,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Special Chicken Biryani    _NA_1_139
25886335999,delivered,2018-11-21 20:09:09,2018-11-21 20:09:17,2018-11-21 20:30:02,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Special Chicken Biryani    _NA_1_139
25884071204,delivered,2018-11-21 19:31:35,2018-11-21 19:31:43,2018-11-21 19:49:00,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Special Chicken Biryani    _NA_1_139
25874575548,delivered,2018-11-21 16:53:16,2018-11-21 16:53:30,2018-11-21 17:14:19,268.00,8.450,4.225,4.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,91.0,0.00,,,,unedited,1,NEW_MOU,,,Prawns Biryani_NA_1_260
25873843428,failed,,,,0.00,8.450,4.225,4.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,91.0,0.00,,,,unedited,1,NEW_MOU,,,Prawns Biryani_NA_1_260
25871295689,delivered,2018-11-21 15:58:22,2018-11-21 15:58:33,2018-11-21 16:27:34,119.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Kadai Paneer Rice Bowl    _NA_1_119
25868202373,delivered,2018-11-21 15:06:43,2018-11-21 15:06:59,2018-11-21 15:25:04,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Noodles_NA_1_200
25865755648,delivered,2018-11-21 14:25:56,2018-11-21 14:26:37,2018-11-21 14:41:57,119.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Kadai Paneer Rice Bowl    _NA_1_119
25865737259,delivered,2018-11-21 14:26:13,2018-11-21 14:26:46,2018-11-21 14:56:31,270.00,10.4,5.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,52.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken Noodles with Red Hot Chicken      _NA_1_260
25864860608,delivered,2018-11-21 14:11:02,2018-11-21 14:16:16,2018-11-21 14:40:58,551.00,21.2,10.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,106.0,0.00,,,,unedited,2,NEW_MOU,,,Chicken Fried Rice + Garlic Chicken         _NA_1_260,Loose Prawns_NA_1_270
25863612229,delivered,2018-11-21 13:50:50,2018-11-21 13:51:03,2018-11-21 14:03:30,119.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Kadai Paneer Rice Bowl    _NA_1_119
25861250509,delivered,2018-11-21 13:10:52,2018-11-21 13:11:09,2018-11-21 13:57:14,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN 65 BIRYANI (750 ML)_NA_1_200
25860953041,delivered,2018-11-21 13:06:21,2018-11-21 13:06:35,2018-11-21 14:11:30,485.00,15.2750,7.6375,7.6375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,164.5,0.00,,,,unedited,2,NEW_MOU,,,Schezwan Chicken Fried Rice_NA_1_220,Tandoori Chicken_NA_1_250+Half
25860952992,failed,,,,0.00,15.2750,7.6375,7.6375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,164.5,0.00,,,,unedited,2,NEW_MOU,,,Schezwan Chicken Fried Rice_NA_1_220,Tandoori Chicken_NA_1_250+Half
25860015257,delivered,2018-11-21 12:51:17,2018-11-21 12:51:31,2018-11-21 13:17:16,258.00,8.1250,4.0625,4.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,87.5,0.00,,,,unedited,1,NEW_MOU,,,Boneless Mutton Biryani_NA_1_250
25858723118,delivered,2018-11-21 12:28:43,2018-11-21 12:30:12,2018-11-21 12:42:54,119.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Mixed Veg Biryani                 _NA_1_119
25857379652,delivered,2018-11-21 12:06:41,2018-11-21 12:07:42,2018-11-21 12:47:00,119.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Mixed Veg Biryani                 _NA_1_119
25824152830,delivered,2018-11-21 02:53:16,2018-11-21 02:53:36,2018-11-21 03:22:37,361.00,11.3750,5.6875,5.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,122.5,0.00,,,,unedited,2,NEW_MOU,,,Egg Noodles_NA_1_160,Egg Manchurian_NA_1_190
25819826641,delivered,2018-11-21 01:40:45,2018-11-21 01:40:57,2018-11-21 01:51:36,109.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Egg Biryani  _NA_1_109
25817854750,delivered,2018-11-21 01:07:35,2018-11-21 01:07:46,2018-11-21 01:25:58,268.00,8.450,4.225,4.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,91.0,0.00,,,,unedited,1,NEW_MOU,,,REGULAR CHICKEN 65 BIRYANI (1000 ML)_NA_1_260
25817650138,delivered,2018-11-21 01:04:11,2018-11-21 01:04:20,2018-11-21 01:49:24,119.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Mixed Veg Biryani                 _NA_1_119
25817625074,delivered,2018-11-21 01:03:57,2018-11-21 01:04:08,2018-11-21 01:18:35,109.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Egg Biryani  _NA_1_109
25817568914,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Egg Biryani  _NA_1_109
25817081349,delivered,2018-11-21 00:55:48,2018-11-21 00:56:13,2018-11-21 01:08:39,416.00,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,80.0,0.00,,,,unedited,2,NEW_MOU,,,MINI CHICKEN 65 BIRYANI (750 ML)_NA_1_200,MINI CHICKEN FRY PIECE BIRYANI (750 ML)_NA_1_200
25815866678,delivered,2018-11-21 00:34:26,2018-11-21 00:34:59,2018-11-21 00:49:49,119.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Mixed Veg Biryani                 _NA_1_119
25815781333,delivered,2018-11-21 00:33:34,2018-11-21 00:33:58,2018-11-21 00:47:28,181.00,5.68750,2.84375,2.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,61.24999999999999,0.00,,,,unedited,1,NEW_MOU,,,Chicken Dalcha Rice Bowl (Large)_NA_1_175
25815667898,failed,,,,0.00,7.150,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,77.0,0.00,,,,unedited,1,NEW_MOU,,,Schezwan Chicken Fried Rice_NA_1_220
25815647809,delivered,2018-11-21 00:32:53,2018-11-21 00:33:06,2018-11-21 01:05:05,413.00,13.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,140.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN 65 BIRYANI (750 ML)_NA_2_400
25815599620,failed,,,,0.00,7.150,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,77.0,0.00,,,,unedited,1,NEW_MOU,,,Schezwan Chicken Fried Rice_NA_1_220
25815525293,delivered,2018-11-21 00:28:46,2018-11-21 00:28:59,2018-11-21 00:43:20,165.00,5.2,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,56.0,0.00,,,,unedited,1,NEW_MOU,,,Veg Fried Rice_NA_1_160
25815433902,failed,,,,0.00,5.2,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,56.0,0.00,,,,unedited,1,NEW_MOU,,,Veg Fried Rice_NA_1_160
25815345500,failed,,,,0.00,6.8250,3.4125,3.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,73.5,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fried Rice_NA_1_210
25815306322,failed,,,,0.00,5.2,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,56.0,0.00,,,,unedited,1,NEW_MOU,,,Veg Fried Rice_NA_1_160
25815279203,failed,,,,0.00,5.2,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,56.0,0.00,,,,unedited,1,NEW_MOU,,,Veg Fried Rice_NA_1_160
25815237004,failed,,,,0.00,5.2,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,56.0,0.00,,,,unedited,1,NEW_MOU,,,Veg Fried Rice_NA_1_160
25815191795,delivered,2018-11-21 00:23:12,2018-11-21 00:23:38,2018-11-21 00:30:07,119.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Mixed Veg Biryani                 _NA_1_119
25814802041,delivered,2018-11-21 00:16:44,2018-11-21 00:16:58,2018-11-21 00:30:55,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,MINI SPECIAL CHICKEN BIRYANI (750 ML)_NA_1_200
25814644268,failed,,,,0.00,5.2,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,56.0,0.00,,,,unedited,1,NEW_MOU,,,Veg Fried Rice_NA_1_160
25814582988,delivered,2018-11-21 00:13:03,2018-11-21 00:13:17,2018-11-21 00:34:14,119.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Mixed Veg Biryani                 _NA_1_119
25814174025,delivered,2018-11-21 00:06:16,2018-11-21 00:07:19,2018-11-21 00:28:33,454.00,14.30,7.15,7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,154.0,0.00,,,,unedited,2,NEW_MOU,,,MINI CHICKEN 65 BIRYANI (750 ML)_NA_1_200,Chicken Majestic_NA_1_240
25814096653,failed,,,,0.00,14.30,7.15,7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,154.0,0.00,,,,unedited,2,NEW_MOU,,,MINI CHICKEN 65 BIRYANI (750 ML)_NA_1_200,Chicken Majestic_NA_1_240
