sep=;
"ORDER CODE";"RESTAURANT CODE";"RESTAURANT NAME";"FOOD COST";"CONTAINER PRICE";"RESTAURANT DELIVERY FEE";"RESTAURANT SERVICE FEE";"RIDER PAYS";"PAYMENT TYPE";ITEMS;"ORDER ITEMS";"EXPECTED DELIVERY DATE";"EXPECTED DELIVERY TIME";"EXPEDITION TYPE";STATUS;"CANCELLATION REASON"
b161-u4in;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Chicken 65 Biryani; ";21/11/18;"4:25 PM";delivery;Delivered;
b161-unwb;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;"PhonePe / BHIM UPI (Upto Rs.500 Cashback I Valid once/user I No min. value I Offer valid till 30th Nov'18)";1;"1 Chicken 65 Biryani; ";21/11/18;"5:38 PM";delivery;Delivered;
b161-fad6;b161;"Food For U";190.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Paneer Biryani; ";21/11/18;"6:46 PM";delivery;Delivered;
b161-igp7;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Regular Chicken Fry Piece Biryani; ";21/11/18;"7:56 PM";delivery;Delivered;
b161-a90y;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Regular Special Chicken Biryani; ";21/11/18;"8:13 PM";delivery;Delivered;
b161-reob;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Regular Chicken Fry Piece Biryani; ";21/11/18;"8:31 PM";delivery;Delivered;
b161-49h4;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Chicken 65 Biryani; ";21/11/18;"8:27 PM";delivery;Delivered;
b161-26ra;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;"PAYTM (51% Cashback upto Rs.51 I Valid once/user I No min. value I Offer valid till 30th Nov'18)";1;"1 Chicken 65 Biryani; ";21/11/18;"8:44 PM";delivery;Delivered;
b161-24nw;b161;"Food For U";168.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Mixed Veg. Biryani; ";21/11/18;"9:02 PM";delivery;Delivered;
b161-68wf;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Chicken 65 Biryani; ";21/11/18;"9:58 PM";delivery;Delivered;
b161-pj90;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;"Paytm (51% Cashback upto Rs.51 I Valid once/user I No min. value I Offer valid till 30th Nov'18)";1;"1 Chicken 65 Biryani; ";21/11/18;"10:29 PM";delivery;Delivered;
b161-f40j;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;"PhonePe / BHIM UPI (Upto Rs.500 Cashback I Valid once/user I No min. value I Offer valid till 30th Nov'18)";1;"1 Regular Special Chicken Biryani; ";21/11/18;"10:27 PM";delivery;Delivered;
b161-nzrk;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Regular Special Chicken Biryani; ";21/11/18;"10:32 PM";delivery;Delivered;
b161-gwyd;b161;"Food For U";168.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Mixed Veg. Biryani; ";21/11/18;"11:15 PM";delivery;Delivered;
a0un-gmrj;a0un;"Food For U";189.00;0.00;0.00;0.00;0.00;"PhonePe / BHIM UPI (Upto Rs.500 Cashback I Valid once/user I No min. value I Offer valid till 30th Nov'18)";1;"1 Chicken Manchurian Noodles; ";21/11/18;"1:46 PM";delivery;Delivered;
a0un-rd9o;a0un;"Food For U";147.00;0.00;0.00;0.00;0.00;"PhonePe / BHIM UPI (Upto Rs.500 Cashback I Valid once/user I No min. value I Offer valid till 30th Nov'18)";1;"1 Gobhi Manchurian Fried Rice; ";21/11/18;"1:44 PM";delivery;Delivered;
a0un-pfhu;a0un;"Food For U";189.00;0.00;0.00;0.00;0.00;"PAYTM (51% Cashback upto Rs.51 I Valid once/user I No min. value I Offer valid till 30th Nov'18)";1;"1 Chicken 65 Noodles; ";21/11/18;"3:53 PM";delivery;Delivered;
a0un-o8gh;a0un;"Food For U";168.00;0.00;0.00;0.00;0.00;"PAYTM (51% Cashback upto Rs.51 I Valid once/user I No min. value I Offer valid till 30th Nov'18)";1;"1 Egg Manchurian Fried Rice; ";21/11/18;"4:51 PM";delivery;Delivered;
a0un-4zla;a0un;"Food For U";189.00;0.00;0.00;0.00;0.00;"PAYTM (51% Cashback upto Rs.51 I Valid once/user I No min. value I Offer valid till 30th Nov'18)";1;"1 Chilli Chicken Fried Rice; ";21/11/18;"7:52 PM";delivery;Delivered;
a0un-0xp2;a0un;"Food For U";147.00;0.00;0.00;0.00;0.00;"Ola Money ❨Postpaid + Wallet❩";1;"1 Gobhi Manchurian Fried Rice; ";21/11/18;"10:37 PM";delivery;Delivered;
