Swiggy Order Report
Duration :,2018-11-21,2018-11-22
Restaurant Name & Address :,Kitchen Box,"Food for u Flat No:101, Raja rajeshwari the cloud, Above First cry store, Kothaguda Signal,Kondapur"
Restaurant Id :,44526
Disclaimer,This data is raw data and has not undergone our quality assurance procedures. This is released as preliminary data to be used only with appropriate caution. Final settlements will be based on invoices raised.
Order ID,Order-status,Order-relay-time(ordered time),Order-acceptance-time <placed_time>,Order-delivery-time,Total-bill-amount <bill>,Tax Restaurant,Item-SGST,Item-CGST,Item-IGST,PackagingCharge-SGST,PackagingCharge-CGST,PackagingCharge-IGST,ServiceCharge-SGST,ServiceCharge-CGST,ServiceCharge-IGST,Item-GST-Inclusive,Packaging_GST_Inclusive,ServiceCharge-GST-inclusive,Restaurant Discount,Packing-charge,Cancelled reason,Food-prepared <Yes/No>,Order-Cancellation-time,Edited-status,Item-count,MOU type,Cancellation-responsible-entity,Restaurant-bear,Item1-name_reward_type_quantity_price+Variants+Addons
25967029089,delivered,2018-11-22 18:34:05,2018-11-22 18:34:20,2018-11-22 19:02:01,229.00,8.8,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,44.0,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Noodles_NA_1_220
25964509893,delivered,2018-11-22 17:51:50,2018-11-22 17:52:09,2018-11-22 18:08:20,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Chicken Chatpata + 3 Phulka_NA_1_180
25963291593,delivered,2018-11-22 17:31:33,2018-11-22 17:31:42,2018-11-22 17:52:53,406.00,15.6,7.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,78.0,0.00,,,,unedited,2,NEW_MOU,,,Egg Noodles_NA_1_160,Paneer Manchurian_NA_1_230
25962130733,delivered,2018-11-22 17:12:12,2018-11-22 17:12:32,2018-11-22 17:33:46,198.00,6.24,3.12,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,67.19999999999999,0.00,,,,unedited,2,NEW_MOU,,,Palak Paneer + 3 Phulka_NA_1_180,Phulka_NA_1_12
25961336788,delivered,2018-11-22 16:59:04,2018-11-22 16:59:16,2018-11-22 17:25:26,312.00,12.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,60.0,0.00,,,,unedited,1,NEW_MOU,,,Phulka_NA_25_300
25960209720,cancelled,2018-11-22 16:40:10,2018-11-22 16:40:21,,187.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,14,No,2018-11-22 16:46:13,unedited,1,NEW_MOU,CUSTOMER,60.0,Palak Paneer + 3 Phulka_NA_1_180
25959840220,delivered,2018-11-22 16:34:21,2018-11-22 16:34:47,2018-11-22 17:16:06,196.00,6.1750,3.0875,3.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,66.5,0.00,,,,unedited,1,NEW_MOU,,,Chilli Egg_NA_1_190
25959506998,delivered,2018-11-22 16:30:49,2018-11-22 16:31:02,2018-11-22 16:51:29,229.00,8.8,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,44.0,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian + Fried Rice      _NA_1_220
25959468528,failed,,,,0.00,8.8,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,44.0,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian + Fried Rice      _NA_1_220
25959076657,delivered,2018-11-22 16:21:53,2018-11-22 16:22:07,2018-11-22 16:45:46,187.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_180
25958383276,failed,,,,0.00,4.8750,2.4375,2.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,52.5,0.00,,,,unedited,1,NEW_MOU,,,Dum Aloo + Rice_NA_1_150
25958365030,failed,,,,0.00,4.8750,2.4375,2.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,52.5,0.00,,,,unedited,1,NEW_MOU,,,Dum Aloo + Rice_NA_1_150
25958233380,delivered,2018-11-22 16:07:49,2018-11-22 16:10:14,2018-11-22 16:37:34,260.00,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,50.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken Manchurian + Chicken Fried Rice         _NA_1_250
25957748424,delivered,2018-11-22 15:59:25,2018-11-22 15:59:37,2018-11-22 16:19:32,240.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_2_240
25956873241,delivered,2018-11-22 15:44:55,2018-11-22 15:45:23,2018-11-22 16:00:37,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25956464819,delivered,2018-11-22 15:37:45,2018-11-22 15:37:56,2018-11-22 15:56:48,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25955933623,delivered,2018-11-22 15:28:54,2018-11-22 15:29:14,2018-11-22 15:43:51,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25952873637,delivered,2018-11-22 14:38:57,2018-11-22 14:39:26,2018-11-22 14:56:58,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25952772764,delivered,2018-11-22 14:36:42,2018-11-22 14:36:50,2018-11-22 14:48:17,250.00,9.6,4.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,48.0,0.00,,,,unedited,1,NEW_MOU,,,Chilli Chicken Noodles_NA_1_240
25952158205,delivered,2018-11-22 14:27:07,2018-11-22 14:27:16,2018-11-22 14:57:13,56.00,2.16,1.08,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,10.8,0.00,,,,unedited,1,NEW_MOU,,,Chapathi_NA_3_54
25952128637,delivered,2018-11-22 14:25:31,2018-11-22 14:25:56,2018-11-22 14:46:56,929.00,29.250,14.625,14.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,314.99999999999994,0.00,,,,unedited,4,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_2_360,Hyderabad Chicken Curry + Rice_NA_1_180,Paneer Butter Masala + 3 Phulka_NA_1_180,Palak Paneer + 3 Phulka_NA_1_180
25951632913,delivered,2018-11-22 14:21:47,2018-11-22 14:22:02,2018-11-22 14:51:21,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,Prawns Curry + Rice_NA_1_200
25951268550,delivered,2018-11-22 14:11:28,2018-11-22 14:11:45,2018-11-22 14:24:28,250.00,9.6,4.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,48.0,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_240
25951239943,failed,,,,0.00,18.2,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,196.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken Family Pack Biryani_NA_1_560
25951115294,delivered,2018-11-22 14:09:01,2018-11-22 14:09:20,2018-11-22 14:36:38,380.00,14.6,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,73.0,0.00,,,,unedited,2,NEW_MOU,,,Kadai Paneer + 3 Phulka_NA_1_215+Mini Steamed Rice,Rajma Masala + 3 Phulka_NA_1_150
25950986608,delivered,2018-11-22 14:07:23,2018-11-22 14:07:30,2018-11-22 14:26:57,558.00,17.550,8.775,8.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,189.0,0.00,,,,unedited,3,NEW_MOU,,,Egg Masala + Rice_NA_1_160,Chicken Dalcha + Rice_NA_1_180,MINI CHICKEN FRY PIECE BIRYANI (750 ML)_NA_1_200
25950548968,delivered,2018-11-22 13:59:09,2018-11-22 13:59:19,2018-11-22 14:16:26,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25950223611,delivered,2018-11-22 13:53:44,2018-11-22 13:53:52,2018-11-22 14:16:46,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25950127394,delivered,2018-11-22 13:52:25,2018-11-22 13:52:32,2018-11-22 14:03:28,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25949800811,delivered,2018-11-22 13:46:42,2018-11-22 13:46:54,2018-11-22 14:03:04,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25949702520,delivered,2018-11-22 13:45:24,2018-11-22 13:45:47,2018-11-22 14:11:24,369.00,14.2,7.1,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,71.0,0.00,,,,unedited,2,NEW_MOU,,,Palak Paneer + 3 Phulka_NA_1_180,Mixed Veg Biryani_NA_1_175
25949539686,delivered,2018-11-22 13:42:43,2018-11-22 13:43:07,2018-11-22 13:52:45,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25949375775,delivered,2018-11-22 13:40:10,2018-11-22 13:40:57,2018-11-22 14:26:09,416.00,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,80.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN FRY PIECE BIRYANI (750 ML)_NA_2_400
25949195447,delivered,2018-11-22 13:36:36,2018-11-22 13:36:46,2018-11-22 14:11:13,146.00,5.6,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,28.0,0.00,,,,unedited,1,NEW_MOU,,,Aloo Gobi Masala + 3 Phulka_NA_1_140
25948889031,delivered,2018-11-22 13:31:31,2018-11-22 13:31:41,2018-11-22 13:54:05,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25948845969,delivered,2018-11-22 13:30:54,2018-11-22 13:31:03,2018-11-22 14:02:46,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25948844948,delivered,2018-11-22 13:31:27,2018-11-22 13:31:34,2018-11-22 13:45:53,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25948782432,delivered,2018-11-22 13:29:43,2018-11-22 13:29:51,2018-11-22 13:47:41,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25948705657,delivered,2018-11-22 13:28:27,2018-11-22 13:28:36,2018-11-22 13:45:48,372.00,11.70,5.85,5.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,125.99999999999999,0.00,,,,unedited,2,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_180,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25948624664,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25948540519,delivered,2018-11-22 13:26:10,2018-11-22 13:26:26,2018-11-22 14:11:58,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25948435922,delivered,2018-11-22 13:24:23,2018-11-22 13:25:21,2018-11-22 13:43:02,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25948434894,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25948399020,delivered,2018-11-22 13:23:21,2018-11-22 13:23:29,2018-11-22 13:46:03,166.00,6.4,3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,32.0,0.00,,,,unedited,1,NEW_MOU,,,Mixed Veg Curry + 3 Phulka_NA_1_160
25948314843,delivered,2018-11-22 13:22:55,2018-11-22 13:23:14,2018-11-22 13:41:46,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25948311755,delivered,2018-11-22 13:21:52,2018-11-22 13:22:09,2018-11-22 13:39:09,324.00,10.2050,5.1025,5.1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,109.9,0.00,,,,unedited,2,NEW_MOU,,,Phulka_NA_7_84,Palak Paneer_NA_1_230
25948273801,failed,,,,0.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25948107603,delivered,2018-11-22 13:19:15,2018-11-22 13:19:56,2018-11-22 13:45:57,187.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Kadai Paneer + Rice_NA_1_180
25947952744,delivered,2018-11-22 13:15:54,2018-11-22 13:16:05,2018-11-22 13:50:36,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25947891235,delivered,2018-11-22 13:17:05,2018-11-22 13:17:17,2018-11-22 13:34:01,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25947709720,delivered,2018-11-22 13:11:49,2018-11-22 13:12:00,2018-11-22 13:46:48,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25947649223,failed,,,,0.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65 Fried Rice_NA_1_240
25947621522,delivered,2018-11-22 13:10:27,2018-11-22 13:10:57,2018-11-22 13:21:35,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer + 3 Phulka_NA_1_180
25947584627,delivered,2018-11-22 13:10:35,2018-11-22 13:11:25,2018-11-22 13:34:31,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25947582577,delivered,2018-11-22 13:09:44,2018-11-22 13:09:50,2018-11-22 13:22:03,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25947461458,delivered,2018-11-22 13:07:46,2018-11-22 13:07:55,2018-11-22 13:45:54,229.00,8.8,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,44.0,0.00,,,,unedited,1,NEW_MOU,,,Chilli Egg + Egg Fried Rice         _NA_1_220
25947457349,failed,,,,0.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65 Fried Rice_NA_1_240
25947398895,delivered,2018-11-22 13:07:58,2018-11-22 13:08:12,2018-11-22 13:23:31,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN DUM BIRYANI (750 ML)_NA_1_200
25947314778,delivered,2018-11-22 13:05:15,2018-11-22 13:05:26,2018-11-22 13:35:14,155.00,4.8750,2.4375,2.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,52.5,0.00,,,,unedited,1,NEW_MOU,,,Dum Aloo + Rice_NA_1_150
25947270632,delivered,2018-11-22 13:04:31,2018-11-22 13:04:44,2018-11-22 13:26:57,360.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_3_360
25947243988,failed,,,,0.00,8.8,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,44.0,0.00,,,,unedited,1,NEW_MOU,,,Chilli Egg + Egg Fried Rice         _NA_1_220
25947209166,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25947186601,delivered,2018-11-22 13:03:07,2018-11-22 13:03:18,2018-11-22 13:43:38,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25947144599,delivered,2018-11-22 13:04:16,2018-11-22 13:04:22,2018-11-22 13:17:33,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25947104697,delivered,2018-11-22 13:01:45,2018-11-22 13:02:01,2018-11-22 13:25:42,208.00,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,40.0,0.00,,,,unedited,1,NEW_MOU,,,Prawns Curry + Rice_NA_1_200
25946982877,delivered,2018-11-22 12:59:43,2018-11-22 12:59:57,2018-11-22 13:15:59,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kadai Mushroom + 3 Phulka_NA_1_180
25946946089,delivered,2018-11-22 12:59:12,2018-11-22 12:59:24,2018-11-22 13:10:10,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25946864221,delivered,2018-11-22 12:57:46,2018-11-22 12:57:53,2018-11-22 13:55:21,166.00,6.4,3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,32.0,0.00,,,,unedited,1,NEW_MOU,,,Egg Masala + Rice_NA_1_160
25946776199,delivered,2018-11-22 12:57:31,2018-11-22 12:57:45,2018-11-22 13:55:33,225.00,8.6399994,4.3199997,4.3199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,43.2,0.00,,,,unedited,2,NEW_MOU,,,Phulka_NA_3_36,Paneer Butter Masala + 3 Phulka_NA_1_180
25946628853,delivered,2018-11-22 12:54:18,2018-11-22 12:54:27,2018-11-22 13:13:29,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25946395305,delivered,2018-11-22 12:49:56,2018-11-22 12:50:21,2018-11-22 13:06:46,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25946382965,delivered,2018-11-22 12:49:43,2018-11-22 12:49:52,2018-11-22 13:12:54,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25946355315,delivered,2018-11-22 12:49:53,2018-11-22 12:50:03,2018-11-22 13:18:42,480.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_4_480
25946293852,delivered,2018-11-22 12:48:14,2018-11-22 12:48:24,2018-11-22 13:01:19,222.00,6.98750,3.49375,3.49375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,75.25,0.00,,,,unedited,1,NEW_MOU,,,Kadai Mushroom_NA_1_215
25946024672,failed,,,,0.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
